filename,score,label
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_AG.flac,0.048517052084207535,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_AH.flac,0.005133465398102999,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_AI.flac,0.5207837820053101,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_AJ.flac,0.006678600329905748,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_AK.flac,0.0003702838730532676,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_AL.flac,0.14711806178092957,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_AM.flac,0.3039728105068207,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_AN.flac,0.004806783981621265,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_AO.flac,0.36354416608810425,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_AP.flac,0.002175123430788517,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_AQ.flac,0.12913168966770172,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_AR.flac,0.0026148303877562284,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_AS.flac,0.000933867588173598,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_AT.flac,0.41161325573921204,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_AU.flac,0.0008324136724695563,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_AV.flac,0.0038151878397911787,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_AW.flac,0.03862861916422844,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_AX.flac,0.23424237966537476,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_AY.flac,0.01064645778387785,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_AZ.flac,0.023108873516321182,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_BA.flac,0.6209226846694946,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_BB.flac,0.000694484799169004,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_BC.flac,0.019541233777999878,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_BD.flac,0.00012562288611661643,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_BE.flac,0.0039657605811953545,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_BF.flac,0.05750131607055664,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_BG.flac,0.004801631905138493,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_BH.flac,0.0062262979336082935,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_BI.flac,0.002659320132806897,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_BJ.flac,0.00023993699869606644,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_BK.flac,0.11364351212978363,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_BL.flac,0.0030283646192401648,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_BM.flac,0.26888027787208557,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_BN.flac,0.9588842391967773,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_BO.flac,0.7143223285675049,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_BP.flac,0.028947049751877785,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_BQ.flac,0.06508778035640717,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_BR.flac,2.7948774004471488e-05,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_BS.flac,0.02683573216199875,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_BT.flac,0.4825041592121124,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_BU.flac,0.0010635588550940156,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_BV.flac,0.0021834371145814657,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_BW.flac,0.1862889528274536,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M2_BX.flac,0.31127914786338806,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_AA.flac,0.002771694678813219,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_AB.flac,0.023919792845845222,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_AC.flac,0.00017531876801513135,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_AD.flac,0.0032245926558971405,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_AE.flac,0.0008078565588220954,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_AF.flac,0.0012460113503038883,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_AG.flac,0.0008177991840057075,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_AH.flac,0.00035862482036463916,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_AI.flac,0.004586068447679281,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_AJ.flac,0.006909679621458054,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_AK.flac,0.0035952897742390633,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_AL.flac,0.0018200358608737588,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_AM.flac,0.42645886540412903,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_AN.flac,0.01251246314495802,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_AO.flac,0.0032220694702118635,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_AP.flac,5.7800833019427955e-05,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_AQ.flac,0.00039895554073154926,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_AR.flac,0.041269682347774506,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_AS.flac,0.10711981356143951,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_AT.flac,0.0077995252795517445,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_AU.flac,0.013363104313611984,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_AV.flac,0.001152880140580237,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_AW.flac,0.009640924632549286,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_AX.flac,0.009079771116375923,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_AY.flac,0.0019771286752074957,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_AZ.flac,0.00649503618478775,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_BA.flac,0.004009664990007877,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_BB.flac,0.029001377522945404,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_BC.flac,0.0014313120627775788,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_BD.flac,0.02101299725472927,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_BE.flac,0.001573383342474699,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_BF.flac,0.00129494140855968,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_BG.flac,0.0004853505815844983,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_BH.flac,0.046896956861019135,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_BI.flac,0.0041991365142166615,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_BJ.flac,3.095718057011254e-05,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_BK.flac,0.004100593272596598,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_BL.flac,0.24424928426742554,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_BM.flac,0.0010139065561816096,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_BN.flac,0.0033551619853824377,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_BO.flac,0.0035210568457841873,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_BP.flac,0.0013435162836685777,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_BQ.flac,0.04708397388458252,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_BR.flac,0.0022280546836555004,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_BS.flac,0.003265311708673835,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_BT.flac,0.03927864134311676,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_BU.flac,0.15427491068840027,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_BV.flac,0.002209664788097143,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_BW.flac,0.05497527867555618,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E1_M3_BX.flac,0.0061806850135326385,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_L1_BT.flac,0.0018231987487524748,1
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_L1_BU.flac,0.6300815939903259,1
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_L1_BV.flac,0.05972626432776451,1
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_L1_BW.flac,0.11107946932315826,1
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_L1_BX.flac,0.05373451113700867,1
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_L2_BT.flac,0.001134791993536055,1
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_L2_BU.flac,0.7637625336647034,1
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_L2_BV.flac,0.13994021713733673,1
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_L2_BW.flac,0.00821398850530386,1
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_L2_BX.flac,0.00184341287240386,1
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_AA.flac,0.00043718895176425576,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_AB.flac,0.0004698396660387516,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_AC.flac,0.0019969388376921415,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_AD.flac,8.123994484776631e-05,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_AE.flac,0.00016955795581452549,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_AF.flac,0.0011954096844419837,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_AG.flac,0.0005162846064195037,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_AH.flac,0.00012173849972896278,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_AI.flac,0.0005248103407211602,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_AJ.flac,0.0001405345246894285,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_AK.flac,0.0798235759139061,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_AL.flac,0.04057830572128296,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_AM.flac,0.0011239551240578294,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_AN.flac,0.006841926835477352,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_AO.flac,0.00029384056688286364,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_AP.flac,0.00033561463351361454,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_AQ.flac,0.0008120663114823401,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_AR.flac,0.04642153158783913,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_AS.flac,0.004278210923075676,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_AT.flac,0.0004921978688798845,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_AU.flac,0.0006295968196354806,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_AV.flac,0.0016529621789231896,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_AW.flac,0.0010967785492539406,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_AX.flac,0.012410487979650497,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_AY.flac,0.007621642667800188,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_AZ.flac,0.042125068604946136,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_BA.flac,6.992416456341743e-05,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_BB.flac,0.004866318311542273,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_BC.flac,0.00019863975467160344,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_BD.flac,0.5618339776992798,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_BE.flac,0.005603110883384943,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_BF.flac,0.0004442441859282553,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_BG.flac,0.0006008812924847007,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_BH.flac,0.001769106020219624,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_BI.flac,0.004058232996612787,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_BJ.flac,0.003779646474868059,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_BK.flac,0.004050404764711857,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_BL.flac,0.012727153487503529,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_BM.flac,0.014151534996926785,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_BN.flac,0.0008789585554040968,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_BO.flac,0.017736531794071198,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_BP.flac,0.0009383007418364286,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_BQ.flac,0.001082315226085484,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_BR.flac,2.1187230231589638e-05,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_BS.flac,0.00014633148384746164,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_BT.flac,0.0006377301760949194,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_BU.flac,0.0006454455433413386,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_BV.flac,0.16771163046360016,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_BW.flac,0.0006738362717442214,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M1_BX.flac,0.00046951061813160777,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_AA.flac,0.00347535265609622,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_AB.flac,0.024859372526407242,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_AC.flac,0.5642940402030945,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_AD.flac,0.010302032344043255,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_AE.flac,0.0016682056011632085,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_AF.flac,0.5282919406890869,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_AG.flac,0.051753539592027664,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_AH.flac,0.01753554679453373,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_AI.flac,0.013164822943508625,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_AJ.flac,0.07255706191062927,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_AK.flac,0.019252536818385124,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_AL.flac,0.0266758743673563,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_AM.flac,0.022295169532299042,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_AN.flac,0.16600444912910461,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_AO.flac,0.13232412934303284,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_AP.flac,0.004357554949820042,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_AQ.flac,0.02995866723358631,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_AR.flac,0.017711816355586052,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_AS.flac,0.04814934358000755,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_AT.flac,0.6186515092849731,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_AU.flac,0.016430072486400604,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_AV.flac,0.009109740145504475,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_AW.flac,0.003295420203357935,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_AX.flac,0.1432664692401886,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_AY.flac,0.15804792940616608,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_AZ.flac,0.006108107510954142,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_BA.flac,0.0064504980109632015,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_BB.flac,0.0006960332975722849,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_BC.flac,0.0031253003980964422,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_BD.flac,0.02216893434524536,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_BE.flac,0.008658938109874725,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_BF.flac,0.4012987017631531,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_BG.flac,0.2594991624355316,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_BH.flac,0.015143638476729393,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_BI.flac,0.0006770497420802712,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_BJ.flac,0.06541234999895096,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_BK.flac,0.012107649818062782,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_BL.flac,0.10286129266023636,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_BM.flac,0.7404226660728455,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_BN.flac,0.019639750942587852,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_BO.flac,0.41229352355003357,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_BP.flac,0.12285751849412918,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_BQ.flac,0.6501051187515259,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_BR.flac,0.3272768557071686,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_BS.flac,0.7075839042663574,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_BT.flac,0.003540265839546919,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_BU.flac,0.5520043969154358,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_BV.flac,0.13395842909812927,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_BW.flac,0.27379319071769714,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M2_BX.flac,0.5388748645782471,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_AA.flac,0.00037757816608063877,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_AB.flac,0.00271409354172647,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_AC.flac,0.0006220627692528069,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_AD.flac,0.13719503581523895,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_AE.flac,0.0010066436370834708,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_AF.flac,0.028549112379550934,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_AG.flac,0.007874790579080582,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_AH.flac,0.005495418328791857,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_AI.flac,0.12395882606506348,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_AJ.flac,0.016953816637396812,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_AK.flac,0.0008186517516151071,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_AL.flac,0.002229142701253295,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_AM.flac,5.00672722409945e-05,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_AN.flac,0.0008403735118918121,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_AO.flac,0.00015810962941031903,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_AP.flac,0.05770915746688843,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_AQ.flac,0.019216133281588554,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_AR.flac,0.010833874344825745,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_AS.flac,0.003032206790521741,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_AT.flac,0.0009089217055588961,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_AU.flac,0.003274639369919896,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_AV.flac,0.004399467725306749,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_AW.flac,0.007569818291813135,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_AX.flac,0.0006642168154940009,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_AY.flac,0.023710671812295914,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_AZ.flac,0.003880028612911701,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_BA.flac,0.0026420862413942814,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_BB.flac,0.024742064997553825,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_BC.flac,9.92729765130207e-05,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_BD.flac,0.0009470860823057592,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_BE.flac,0.010357202030718327,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_BF.flac,0.003357634413987398,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_BG.flac,0.021233653649687767,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_BH.flac,0.16862088441848755,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_BI.flac,0.0039003731217235327,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_BJ.flac,3.3101368899224326e-05,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_BK.flac,0.0033692438155412674,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_BL.flac,0.011985343880951405,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_BM.flac,0.0026273971889168024,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_BN.flac,0.0009274401818402112,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_BO.flac,0.0015836646780371666,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_BP.flac,0.04771779850125313,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_BQ.flac,0.001839063479565084,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_BR.flac,0.014499076642096043,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_BS.flac,0.000550560187548399,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_BT.flac,0.000760524591896683,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_BU.flac,0.00046201571240089834,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_BV.flac,0.002272100420668721,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_BW.flac,0.004716032184660435,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E2_M3_BX.flac,0.00014273285341914743,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_L1_BT.flac,0.44331756234169006,1
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_L1_BU.flac,0.03424600511789322,1
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_L1_BV.flac,0.01417534425854683,1
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_L1_BW.flac,0.004562801215797663,1
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_L1_BX.flac,0.020708471536636353,1
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_L2_BT.flac,0.0052741761319339275,1
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_L2_BU.flac,0.005222952459007502,1
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_L2_BV.flac,0.009904084727168083,1
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_L2_BW.flac,0.0030732813756912947,1
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_L2_BX.flac,0.02077794075012207,1
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_AA.flac,0.0004950923612341285,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_AB.flac,0.015406415797770023,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_AC.flac,0.0007603456033393741,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_AD.flac,0.006429007276892662,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_AE.flac,0.0004255593230482191,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_AF.flac,0.0010805123019963503,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_AG.flac,0.0011040536919608712,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_AH.flac,0.009628958068788052,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_AI.flac,0.008255431428551674,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_AJ.flac,0.0013022361090406775,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_AK.flac,0.34784650802612305,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_AL.flac,0.002158957999199629,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_AM.flac,0.012560062110424042,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_AN.flac,0.0015505317132920027,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_AO.flac,0.00034930184483528137,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_AP.flac,0.004724603146314621,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_AQ.flac,0.0893435850739479,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_AR.flac,0.0004191043844912201,0
